NAFC_Y2K_HEADER
XXYYY000  00       -000       0000-00-00 00:22 0000 STD12 000 0                1
XXYYY000 000000 01.00 A 12 #ZEPTCSMWwLV--------            0 000 0000 0000 000 4
XXYYY000                                                                       8
SCAN CtdClk   ET   DEPTH    TEMP  COND   SAL   SIGMAT   FLOW1   FLOW2  LIGHT   VOLTS
-- DATA --
1 11:26:09   0.0   0.146   20.79  -1e-05     0.0 -1.959    
2 11:26:10  1.00   0.153   20.79  -1e-05     0.0 -1.959    
3 11:26:11  2.00   0.146   20.79  -1e-05     0.0 -1.959    
4 11:26:12  3.00   0.146   20.79  -1e-05     0.0 -1.959    
5 11:26:13   4.0   0.143   20.79  -1e-05     0.0 -1.959    
6 11:26:14   5.0   0.144   20.79  -1e-05     0.0 -1.959    
7 11:26:15   6.0   0.153   20.79  -1e-05     0.0 -1.959    
8 11:26:16   7.0   0.129   20.79  -1e-05     0.0 -1.959    
9 11:26:17   8.0   0.143   20.79  -1e-05     0.0 -1.959    
10 11:26:18  9.02   0.149   20.79  -1e-05     0.0 -1.959    
11 11:26:19  10.0   0.143   20.79  -1e-05     0.0 -1.959    
12 11:26:20  11.0    0.13   20.79    -0.0     0.0 -1.959    
13 11:26:21  12.0   0.147   20.79  -1e-05     0.0 -1.959    
14 11:26:22  13.0   0.154   20.79    -0.0     0.0 -1.959    
15 11:26:23  14.0   0.139   20.79  -1e-05     0.0 -1.959    
16 11:26:24  15.0   0.141   20.79  -1e-05     0.0 -1.959    
17 11:26:25  16.0   0.144   20.79  -1e-05     0.0 -1.959    
18 11:26:26  17.0   0.137   20.79  -1e-05     0.0 -1.959    
19 11:26:27  18.0   0.145   20.79  -1e-05     0.0 -1.959    
20 11:26:28  19.0   0.146   20.79    -0.0     0.0 -1.959    
21 11:26:29  20.0   0.139   20.79  -1e-05     0.0 -1.959    
22 11:26:30  21.0   0.146   20.79  -1e-05     0.0 -1.959    
23 11:26:31  22.0   0.145   20.79  -1e-05     0.0 -1.959    
24 11:26:32  23.0   0.149   20.79  -1e-05     0.0 -1.959    
25 11:26:33  24.0   0.146   20.79    -0.0     0.0 -1.96    
26 11:26:34  25.0   0.142   20.79  -1e-05     0.0 -1.96    
27 11:26:35  26.0   0.143   20.79  -1e-05     0.0 -1.96    
28 11:26:36  27.0   0.141   20.79  -1e-05     0.0 -1.96    
29 11:26:37  28.0   0.148   20.79  -1e-05     0.0 -1.96    
30 11:26:38  29.0   0.144   20.79  -1e-05     0.0 -1.96    
31 11:26:39  30.0    0.15   20.79  -1e-05     0.0 -1.96    
32 11:26:40  31.0   0.147   20.79  -1e-05     0.0 -1.96    
33 11:26:41  31.9   0.147   20.79  -1e-05     0.0 -1.96    
34 11:26:42  33.0   0.146   20.79  -1e-05     0.0 -1.96    
35 11:26:43  33.9   0.157   20.79  -1e-05     0.0 -1.96    
36 11:26:44  34.9   0.143   20.79  -1e-05     0.0 -1.96    
37 11:26:45  36.0   0.142   20.79    -0.0     0.0 -1.96    
38 11:26:46  37.0   0.154   20.79  -1e-05     0.0 -1.96    
39 11:26:47  38.0   0.145   20.79  -1e-05     0.0 -1.96    
40 11:26:48  39.0   0.147   20.79  -1e-05     0.0 -1.96    
41 11:26:49  40.0   0.145   20.79  -1e-05     0.0 -1.96    
42 11:26:50  41.0   0.141   20.79  -1e-05     0.0 -1.96    
43 11:26:51  42.0   0.153   20.79  -1e-05     0.0 -1.96    
44 11:26:52  42.9   0.142   20.79    -0.0     0.0 -1.96    
45 11:26:53  43.9   0.145   20.79  -1e-05     0.0 -1.96    
46 11:26:54  45.0   0.144   20.79  -1e-05     0.0 -1.96    
